,Video_ID,Number_frames,Label,Split_type,Frame_ID,Dataset
137,632youtube,101,0,Valid,youtube_632_0029.jpg,youtube
102,632youtube,101,0,Valid,youtube_632_0119.jpg,youtube
845,680youtube,101,0,Valid,youtube_680_0059.jpg,youtube
894,680youtube,101,0,Valid,youtube_680_0227.jpg,youtube
847,680youtube,101,0,Valid,youtube_680_0173.jpg,youtube
5554,822FaceSwap,101,1,Valid,FaceSwap_822_244_0038.jpg,FaceSwap
5552,822FaceSwap,101,1,Valid,FaceSwap_822_244_0115.jpg,FaceSwap
5709,696FaceShifter,101,1,Valid,FaceShifter_696_686_0044.jpg,FaceShifter
5728,696FaceShifter,101,1,Valid,FaceShifter_696_686_0125.jpg,FaceShifter
6256,22_10__walking_down_indoor_hall_disgust__8YQ2EUQP_deepfakedetection,101,1,Valid,deepfakedetection_22_10__walking_down_indoor_hall_disgust__8YQ2EUQP_0976.jpg,deepfakedetection
6207,22_10__walking_down_indoor_hall_disgust__8YQ2EUQP_deepfakedetection,101,1,Valid,deepfakedetection_22_10__walking_down_indoor_hall_disgust__8YQ2EUQP_0000.jpg,deepfakedetection
6167,22_10__walking_down_indoor_hall_disgust__8YQ2EUQP_deepfakedetection,101,1,Valid,deepfakedetection_22_10__walking_down_indoor_hall_disgust__8YQ2EUQP_0866.jpg,deepfakedetection
6473,01__walking_outside_cafe_disgusted_actors,101,0,Valid,actors_01__walking_outside_cafe_disgusted_0039.jpg,actors
6560,01__walking_outside_cafe_disgusted_actors,101,0,Valid,actors_01__walking_outside_cafe_disgusted_0271.jpg,actors
6563,01__walking_outside_cafe_disgusted_actors,101,0,Valid,actors_01__walking_outside_cafe_disgusted_0219.jpg,actors
7492,332youtube,101,0,Valid,youtube_332_0478.jpg,youtube
7482,332youtube,101,0,Valid,youtube_332_0520.jpg,youtube
9213,626Deepfakes,101,1,Valid,Deepfakes_626_562_0808.jpg,Deepfakes
9627,714Deepfakes,101,1,Valid,Deepfakes_714_842_0536.jpg,Deepfakes
9610,714Deepfakes,101,1,Valid,Deepfakes_714_842_0458.jpg,Deepfakes
9601,714Deepfakes,101,1,Valid,Deepfakes_714_842_0223.jpg,Deepfakes
9622,714Deepfakes,101,1,Valid,Deepfakes_714_842_0307.jpg,Deepfakes
9686,714Deepfakes,101,1,Valid,Deepfakes_714_842_0173.jpg,Deepfakes
10312,690FaceSwap,101,1,Valid,FaceSwap_690_689_0135.jpg,FaceSwap
10316,690FaceSwap,101,1,Valid,FaceSwap_690_689_0026.jpg,FaceSwap
10670,994youtube,101,0,Valid,youtube_994_0003.jpg,youtube
10619,994youtube,101,0,Valid,youtube_994_0040.jpg,youtube
10609,994youtube,101,0,Valid,youtube_994_0063.jpg,youtube
11019,404Face2Face,101,1,Valid,Face2Face_404_429_0250.jpg,Face2Face
11045,404Face2Face,101,1,Valid,Face2Face_404_429_0291.jpg,Face2Face
11073,404Face2Face,101,1,Valid,Face2Face_404_429_0136.jpg,Face2Face
12021,483Deepfakes,101,1,Valid,Deepfakes_483_370_0254.jpg,Deepfakes
12089,483Deepfakes,101,1,Valid,Deepfakes_483_370_0104.jpg,Deepfakes
14588,094Deepfakes,101,1,Valid,Deepfakes_094_111_0507.jpg,Deepfakes
14639,094Deepfakes,101,1,Valid,Deepfakes_094_111_0172.jpg,Deepfakes
15968,349youtube,101,0,Valid,youtube_349_0305.jpg,youtube
15961,349youtube,101,0,Valid,youtube_349_0446.jpg,youtube
16000,349youtube,101,0,Valid,youtube_349_0206.jpg,youtube
18461,071Deepfakes,101,1,Valid,Deepfakes_071_054_0375.jpg,Deepfakes
18398,071Deepfakes,101,1,Valid,Deepfakes_071_054_0103.jpg,Deepfakes
18454,071Deepfakes,101,1,Valid,Deepfakes_071_054_0320.jpg,Deepfakes
18402,071Deepfakes,101,1,Valid,Deepfakes_071_054_0230.jpg,Deepfakes
23147,019FaceSwap,101,1,Valid,FaceSwap_019_018_0396.jpg,FaceSwap
25031,21__walking_outside_cafe_disgusted_actors,101,0,Valid,actors_21__walking_outside_cafe_disgusted_0377.jpg,actors
26120,354FaceSwap,101,1,Valid,FaceSwap_354_362_0227.jpg,FaceSwap
26562,260Deepfakes,101,1,Valid,Deepfakes_260_331_0063.jpg,Deepfakes
28026,203Deepfakes,101,1,Valid,Deepfakes_203_201_0142.jpg,Deepfakes
28778,13__walking_down_indoor_hall_disgust_actors,101,0,Valid,actors_13__walking_down_indoor_hall_disgust_0242.jpg,actors
28848,13__walking_down_indoor_hall_disgust_actors,101,0,Valid,actors_13__walking_down_indoor_hall_disgust_0512.jpg,actors
29096,437youtube,101,0,Valid,youtube_437_0491.jpg,youtube
29128,437youtube,101,0,Valid,youtube_437_0438.jpg,youtube
29671,654Deepfakes,101,1,Valid,Deepfakes_654_648_0106.jpg,Deepfakes
