,Video_ID,Label,Frame_ID,Dataset,Train
3068,05420,1,Deepfakes_05420_2.jpg,Deepfakes,0.0
5333,05960,1,Deepfakes_05960_3.jpg,Deepfakes,0.0
3166,06530,1,Deepfakes_06530_4.jpg,Deepfakes,0.0
1307,10170,0,youtube_10170_2.jpg,youtube,0.0
666,00720,0,youtube_00720_3.jpg,youtube,0.0
1843,17000,0,youtube_17000.jpg,youtube,0.0
4299,16030,1,Face2Face_16030.jpg,Face2Face,0.0
1847,06500,0,actors_06500_3.jpg,actors,0.0
3392,05720,1,FaceSwap_05720.jpg,FaceSwap,0.0
1528,09410,0,actors_09410_2.jpg,actors,0.0
4163,14410,1,Deepfakes_14410.jpg,Deepfakes,0.0
836,10780,0,actors_10780_3.jpg,actors,0.0
5896,11780,1,Face2Face_11780.jpg,Face2Face,0.0
92,03200,0,youtube_03200_2.jpg,youtube,0.0
3760,02130,1,Face2Face_02130.jpg,Face2Face,0.0
5001,12420,1,Deepfakes_12420.jpg,Deepfakes,0.0
1094,07730,0,youtube_07730_5.jpg,youtube,0.0
3732,07190,1,Deepfakes_07190_2.jpg,Deepfakes,0.0
2894,00000001400,0,actors_00000001400.jpg,actors,0.0
1056,07640,0,actors_07640_3.jpg,actors,0.0
228,00910,0,youtube_00910_8.jpg,youtube,0.0
667,08800,0,actors_08800_2.jpg,actors,0.0
1062,01520,0,youtube_01520_2.jpg,youtube,0.0
1595,01400,0,actors_01400.jpg,actors,0.0
4687,00000002250,1,Face2Face_00000002250.jpg,Face2Face,0.0
5629,00200,1,Face2Face_00200.jpg,Face2Face,0.0
5595,17990,1,FaceShifter_17990.jpg,FaceShifter,0.0
3901,12210,1,Deepfakes_12210_2.jpg,Deepfakes,0.0
3750,02610,1,Face2Face_02610_3.jpg,Face2Face,0.0
4930,06690,1,Deepfakes_06690_2.jpg,Deepfakes,0.0
5679,00120,1,Face2Face_00120_8.jpg,Face2Face,0.0
1681,05810,0,youtube_05810_4.jpg,youtube,0.0
4956,00450,1,Deepfakes_00450_4.jpg,Deepfakes,0.0
1249,09830,0,youtube_09830.jpg,youtube,0.0
3022,11670,1,Deepfakes_11670.jpg,Deepfakes,0.0
966,05740,0,youtube_05740_5.jpg,youtube,0.0
70,00420,0,actors_00420_3.jpg,actors,0.0
4342,02980,1,FaceSwap_02980.jpg,FaceSwap,0.0
4639,01950,1,Deepfakes_01950_7.jpg,Deepfakes,0.0
3103,17670,1,FaceShifter_17670.jpg,FaceShifter,0.0
3890,13960,1,Deepfakes_13960_2.jpg,Deepfakes,0.0
2019,09920,0,youtube_09920.jpg,youtube,0.0
4356,14770,1,Deepfakes_14770_2.jpg,Deepfakes,0.0
4605,06890,1,Face2Face_06890.jpg,Face2Face,0.0
62,06770,0,youtube_06770_5.jpg,youtube,0.0
3478,00810,1,Deepfakes_00810.jpg,Deepfakes,0.0
5047,02590,1,FaceShifter_02590.jpg,FaceShifter,0.0
4939,00510,1,Deepfakes_00510_2.jpg,Deepfakes,0.0
848,00000004000,0,actors_00000004000_3.jpg,actors,0.0
2100,12270,0,actors_12270_2.jpg,actors,0.0
915,04710,0,youtube_04710_5.jpg,youtube,0.0
5556,09870,1,Face2Face_09870.jpg,Face2Face,0.0
2947,03630,0,youtube_03630.jpg,youtube,0.0
2617,00000003750,0,actors_00000003750.jpg,actors,0.0
5784,05120,1,FaceSwap_05120.jpg,FaceSwap,0.0
632,02300,0,youtube_02300_6.jpg,youtube,0.0
3910,11840,1,Deepfakes_11840_6.jpg,Deepfakes,0.0
4752,10320,1,deepfakedetection_10320.jpg,deepfakedetection,0.0
2322,02020,0,youtube_02020_8.jpg,youtube,0.0
1159,13420,0,youtube_13420_3.jpg,youtube,0.0
155,02740,0,youtube_02740_9.jpg,youtube,0.0
2111,03810,0,actors_03810_5.jpg,actors,0.0
5921,00050,1,Deepfakes_00050.jpg,Deepfakes,0.0
5117,04840,1,Deepfakes_04840_9.jpg,Deepfakes,0.0
4711,12460,1,Deepfakes_12460.jpg,Deepfakes,0.0
2564,15700,0,actors_15700_3.jpg,actors,0.0
3774,07870,1,Deepfakes_07870_3.jpg,Deepfakes,0.0
4584,08540,1,deepfakedetection_08540.jpg,deepfakedetection,0.0
433,02980,0,actors_02980.jpg,actors,0.0
1858,10540,0,youtube_10540_2.jpg,youtube,0.0
3793,13460,1,Face2Face_13460.jpg,Face2Face,0.0
3684,00830,1,FaceShifter_00830.jpg,FaceShifter,0.0
3991,00230,1,Deepfakes_00230_6.jpg,Deepfakes,0.0
5382,08360,1,Deepfakes_08360.jpg,Deepfakes,0.0
4382,15510,1,Face2Face_15510.jpg,Face2Face,0.0
4496,03480,1,FaceShifter_03480.jpg,FaceShifter,0.0
2882,17510,0,youtube_17510.jpg,youtube,0.0
2040,07980,0,actors_07980.jpg,actors,0.0
1,11700,0,youtube_11700_6.jpg,youtube,0.0
4361,04270,1,FaceShifter_04270.jpg,FaceShifter,0.0
2293,02070,0,youtube_02070_6.jpg,youtube,0.0
800,02100,0,actors_02100.jpg,actors,0.0
2575,00920,0,actors_00920_3.jpg,actors,0.0
2660,04810,0,youtube_04810_6.jpg,youtube,0.0
2499,02980,0,youtube_02980_13.jpg,youtube,0.0
380,12380,0,actors_12380_2.jpg,actors,0.0
5046,04730,1,Deepfakes_04730_4.jpg,Deepfakes,0.0
5261,05600,1,Deepfakes_05600_7.jpg,Deepfakes,0.0
1712,01120,0,youtube_01120_9.jpg,youtube,0.0
4992,05920,1,Deepfakes_05920.jpg,Deepfakes,0.0
5943,04230,1,Deepfakes_04230_3.jpg,Deepfakes,0.0
3718,06930,1,Face2Face_06930.jpg,Face2Face,0.0
1416,04720,0,actors_04720_3.jpg,actors,0.0
1721,04760,0,youtube_04760_8.jpg,youtube,0.0
2448,01920,0,youtube_01920_5.jpg,youtube,0.0
1734,14480,0,youtube_14480_2.jpg,youtube,0.0
5115,12230,1,Deepfakes_12230_3.jpg,Deepfakes,0.0
5861,07990,1,Deepfakes_07990_2.jpg,Deepfakes,0.0
2568,07700,0,actors_07700_3.jpg,actors,0.0
2070,05660,0,youtube_05660_6.jpg,youtube,0.0
2924,02960,0,youtube_02960.jpg,youtube,0.0
3591,01050,1,Face2Face_01050_6.jpg,Face2Face,0.0
5677,16250,1,Deepfakes_16250.jpg,Deepfakes,0.0
4000,01390,1,Face2Face_01390_3.jpg,Face2Face,0.0
3279,03930,1,FaceSwap_03930.jpg,FaceSwap,0.0
1945,11710,0,youtube_11710_4.jpg,youtube,0.0
1515,07090,0,actors_07090_2.jpg,actors,0.0
2795,02170,0,youtube_02170.jpg,youtube,0.0
85,15620,0,youtube_15620.jpg,youtube,0.0
3481,14270,1,deepfakedetection_14270.jpg,deepfakedetection,0.0
5190,03340,1,Deepfakes_03340_3.jpg,Deepfakes,0.0
3453,07600,1,Deepfakes_07600.jpg,Deepfakes,0.0
351,00930,0,youtube_00930_11.jpg,youtube,0.0
1653,13230,0,actors_13230_2.jpg,actors,0.0
2808,06380,0,youtube_06380_5.jpg,youtube,0.0
5903,01300,1,Deepfakes_01300_4.jpg,Deepfakes,0.0
5912,04410,1,Deepfakes_04410_7.jpg,Deepfakes,0.0
2108,07610,0,youtube_07610_4.jpg,youtube,0.0
385,03760,0,youtube_03760_8.jpg,youtube,0.0
